Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2019,120105,Learning Skills Programmes,Funding Cluster 1,10958,2160
2019,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,10958,2160
2019,129900,Other Mixed Field Programmes,Funding Cluster 1,10958,2160
2019,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,10958,2160
2019,90305,History,Funding Cluster 2,6566,6008
2019,90307,Archaeology,Funding Cluster 2,6566,6008
2019,90311,Indigenous Studies,Funding Cluster 2,6566,6008
2019,91100,Justice and Law Enforcement,Funding Cluster 2,6566,6008
2019,91101,Justice Administration,Funding Cluster 2,6566,6008
2019,91103,Legal Studies,Funding Cluster 2,6566,6008
2019,91105,Police Studies,Funding Cluster 2,6566,6008
2019,91199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 2,6566,6008
2019,91500,Language and Literature,Funding Cluster 2,6566,6008
2019,91501,English Language,Funding Cluster 2,6566,6008
2019,91521,Linguistics,Funding Cluster 2,6566,6008
2019,91523,Literature,Funding Cluster 2,6566,6008
2019,91599,"Language and Literature, n.e.c.",Funding Cluster 2,6566,6008
2019,91700,Philosophy and Religious Studies,Funding Cluster 2,6566,6008
2019,91701,Philosophy,Funding Cluster 2,6566,6008
2019,91703,Religious Studies,Funding Cluster 2,6566,6008
2019,10100,Mathematical Sciences,Funding Cluster 3,9359,10630
2019,10101,Mathematics,Funding Cluster 3,9359,10630
2019,10103,Statistics,Funding Cluster 3,9359,10630
2019,10199,"Mathematical Sciences, n.e.c.",Funding Cluster 3,9359,10630
2019,20100,Computer Science,Funding Cluster 3,9359,10630
2019,20101,Formal Language Theory,Funding Cluster 3,9359,10630
2019,20103,Programming,Funding Cluster 3,9359,10630
2019,20105,Computational Theory,Funding Cluster 3,9359,10630
2019,20107,Compiler Construction,Funding Cluster 3,9359,10630
2019,20109,Algorithms,Funding Cluster 3,9359,10630
2019,20111,Data Structures,Funding Cluster 3,9359,10630
2019,20113,Networks and Communications,Funding Cluster 3,9359,10630
2019,20115,Computer Graphics,Funding Cluster 3,9359,10630
2019,20117,Operating Systems,Funding Cluster 3,9359,10630
2019,20119,Artificial Intelligence,Funding Cluster 3,9359,10630
2019,20199,"Computer Science, n.e.c.",Funding Cluster 3,9359,10630
2019,20300,Information Systems,Funding Cluster 3,9359,10630
2019,20301,Conceptual Modelling,Funding Cluster 3,9359,10630
2019,20303,Database Management,Funding Cluster 3,9359,10630
2019,20305,Systems Analysis and Design,Funding Cluster 3,9359,10630
2019,20307,Decision Support Systems,Funding Cluster 3,9359,10630
2019,20399,"Information Systems, n.e.c.",Funding Cluster 3,9359,10630
2019,29900,Other Information Technology,Funding Cluster 3,9359,10630
2019,29901,Security Science,Funding Cluster 3,9359,10630
2019,29999,"Information Technology, n.e.c.",Funding Cluster 3,9359,10630
2019,40100,Architecture and Urban Environment,Funding Cluster 3,9359,10630
2019,40101,Architecture,Funding Cluster 3,9359,10630
2019,40103,Urban Design and Regional Planning,Funding Cluster 3,9359,10630
2019,40105,Landscape Architecture,Funding Cluster 3,9359,10630
2019,40107,Interior and Environmental Design,Funding Cluster 3,9359,10630
2019,40199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 3,9359,10630
2019,40300,Building,Funding Cluster 3,9359,10630
2019,40301,Building Science and Technology,Funding Cluster 3,9359,10630
2019,40303,Building Construction Management,Funding Cluster 3,9359,10630
2019,40305,Building Surveying,Funding Cluster 3,9359,10630
2019,40307,Building Construction Economics,Funding Cluster 3,9359,10630
2019,40309,Bricklaying and Stonemasonry,Funding Cluster 3,9359,10630
2019,40311,Carpentry and Joinery,Funding Cluster 3,9359,10630
2019,40313,"Ceiling, Wall and Floor Fixing",Funding Cluster 3,9359,10630
2019,40315,Roof Fixing,Funding Cluster 3,9359,10630
2019,40317,Plastering,Funding Cluster 3,9359,10630
2019,40319,Furnishing Installation,Funding Cluster 3,9359,10630
2019,40321,Floor Coverings,Funding Cluster 3,9359,10630
2019,40323,Glazing,Funding Cluster 3,9359,10630
2019,40325,"Painting, Decorating and Sign Writing",Funding Cluster 3,9359,10630
2019,40327,Plumbing,Funding Cluster 3,9359,10630
2019,40329,Scaffolding and Rigging,Funding Cluster 3,9359,10630
2019,40399,"Building, n.e.c.",Funding Cluster 3,9359,10630
2019,61300,Public Health,Funding Cluster 3,9359,10630
2019,61301,Occupational Health and Safety,Funding Cluster 3,9359,10630
2019,61303,Environmental Health,Funding Cluster 3,9359,10630
2019,61307,Health Promotion,Funding Cluster 3,9359,10630
2019,61309,Community Health,Funding Cluster 3,9359,10630
2019,61311,Epidemiology,Funding Cluster 3,9359,10630
2019,61399,"Public Health, n.e.c.",Funding Cluster 3,9359,10630
2019,61700,Rehabilitation Therapies,Funding Cluster 3,9359,10630
2019,61711,Massage Therapy,Funding Cluster 3,9359,10630
2019,61799,"Rehabilitation Therapies, n.e.c.",Funding Cluster 3,9359,10630
2019,61900,Complementary Therapies,Funding Cluster 3,9359,10630
2019,61901,Naturopathy,Funding Cluster 3,9359,10630
2019,61903,Acupuncture,Funding Cluster 3,9359,10630
2019,61905,Traditional Chinese Medicine,Funding Cluster 3,9359,10630
2019,61999,"Complementary Therapies, n.e.c.",Funding Cluster 3,9359,10630
2019,69900,Other Health,Funding Cluster 3,9359,10630
2019,69903,Human Movement,Funding Cluster 3,6566,10630
2019,69907,First Aid,Funding Cluster 3,9359,10630
2019,69999,"Health, n.e.c.",Funding Cluster 3,9359,10630
2019,90100,Political Science and Policy Studies,Funding Cluster 3,6566,10630
2019,90101,Political Science,Funding Cluster 3,6566,10630
2019,90103,Policy Studies,Funding Cluster 3,6566,10630
2019,90300,Studies in Human Society,Funding Cluster 3,6566,10630
2019,90301,Sociology,Funding Cluster 3,6566,10630
2019,90303,Anthropology,Funding Cluster 3,6566,10630
2019,90309,Human Geography,Funding Cluster 3,6566,10630
2019,90313,Gender Specific Studies,Funding Cluster 3,6566,10630
2019,90399,"Studies in Human Society, n.e.c.",Funding Cluster 3,6566,10630
2019,90500,Human Welfare Studies and Services,Funding Cluster 3,6566,10630
2019,90501,Social Work,Funding Cluster 3,6566,10630
2019,90503,Children's Services,Funding Cluster 3,6566,10630
2019,90505,Youth Work,Funding Cluster 3,6566,10630
2019,90507,Care for the Aged,Funding Cluster 3,6566,10630
2019,90509,Care for the Disabled,Funding Cluster 3,6566,10630
2019,90511,Residential Client Care,Funding Cluster 3,6566,10630
2019,90513,Counselling,Funding Cluster 3,6566,10630
2019,90515,Welfare Studies,Funding Cluster 3,6566,10630
2019,90599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 3,6566,10630
2019,90700,Behavioural Science (Not professional pathway psychology),Funding Cluster 3,6566,10630
2019,90799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 3,6566,10630
2019,91300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 3,6566,10630
2019,91301,Librarianship and Information Management,Funding Cluster 3,6566,10630
2019,91303,Curatorial Studies,Funding Cluster 3,6566,10630
2019,92100,Sport and Recreation,Funding Cluster 3,6566,10630
2019,92101,Sport and Recreation Activities,Funding Cluster 3,6566,10630
2019,92103,"Sports Coaching, Officiating and Instruction",Funding Cluster 3,6566,10630
2019,92199,"Sport and Recreation, n.e.c.",Funding Cluster 3,6566,10630
2019,99900,Other Society and Culture,Funding Cluster 3,6566,10630
2019,99901,Family and Consumer Studies,Funding Cluster 3,6566,10630
2019,99903,Criminology,Funding Cluster 3,6566,10630
2019,99905,Security Services,Funding Cluster 3,6566,10630
2019,99999,"Society and Culture, n.e.c.",Funding Cluster 3,6566,10630
2019,70100,Teacher Education,Funding Cluster 4,6566,11061
2019,70101,Teacher Education: Early Childhood,Funding Cluster 4,6566,11061
2019,70103,Teacher Education: Primary,Funding Cluster 4,6566,11061
2019,70105,Teacher Education: Secondary,Funding Cluster 4,6566,11061
2019,70107,Teacher-Librarianship,Funding Cluster 4,6566,11061
2019,70109,Teacher Education: Vocational Education and Training,Funding Cluster 4,6566,11061
2019,70111,Teacher Education: Higher Education,Funding Cluster 4,6566,11061
2019,70113,Teacher Education: Special Education,Funding Cluster 4,6566,11061
2019,70115,English as a Second Language Teaching,Funding Cluster 4,6566,11061
2019,70117,Nursing Education Teacher Training,Funding Cluster 4,6566,11061
2019,70199,"Teacher Education, n.e.c.",Funding Cluster 4,6566,11061
2019,70300,Curriculum and Education Studies,Funding Cluster 4,6566,11061
2019,70301,Curriculum Studies,Funding Cluster 4,6566,11061
2019,70303,Education Studies,Funding Cluster 4,6566,11061
2019,79900,Other Education,Funding Cluster 4,6566,11061
2019,79999,"Education, n.e.c.",Funding Cluster 4,6566,11061
2019,60500,Pharmacy,Funding Cluster 5,9359,13073
2019,60501,Pharmacy,Funding Cluster 5,9359,13073
2019,60900,Optical Science,Funding Cluster 5,9359,13073
2019,60901,Optometry,Funding Cluster 5,9359,13073
2019,60903,Optical Technology,Funding Cluster 5,9359,13073
2019,60999,"Optical Science, n.e.c.",Funding Cluster 5,9359,13073
2019,61305,Indigenous Health,Funding Cluster 5,9359,13073
2019,61500,Radiography,Funding Cluster 5,9359,13073
2019,61501,Radiography,Funding Cluster 5,9359,13073
2019,61701,Physiotherapy,Funding Cluster 5,9359,13073
2019,61703,Occupational Therapy,Funding Cluster 5,9359,13073
2019,61705,Chiropractic and Osteopathy,Funding Cluster 5,9359,13073
2019,61707,Speech Pathology,Funding Cluster 5,9359,13073
2019,61709,Audiology,Funding Cluster 5,9359,13073
2019,61713,Podiatry,Funding Cluster 5,9359,13073
2019,69901,Nutrition and Dietetics,Funding Cluster 5,9359,13073
2019,69905,Paramedical Studies,Funding Cluster 5,9359,13073
2019,91503,Northern European Languages,Funding Cluster 5,6566,13073
2019,91505,Southern European Languages,Funding Cluster 5,6566,13073
2019,91507,Eastern European Languages,Funding Cluster 5,6566,13073
2019,91509,Southwest Asian and North African Languages,Funding Cluster 5,6566,13073
2019,91511,Southern Asian Languages,Funding Cluster 5,6566,13073
2019,91513,Southeast Asian Languages,Funding Cluster 5,6566,13073
2019,91515,Eastern Asian Languages,Funding Cluster 5,6566,13073
2019,91517,Australian Indigenous Languages,Funding Cluster 5,6566,13073
2019,91519,Translating and Interpreting,Funding Cluster 5,6566,13073
2019,100100,Performing Arts,Funding Cluster 5,6566,13073
2019,100101,Music,Funding Cluster 5,6566,13073
2019,100103,Drama and Theatre Studies,Funding Cluster 5,6566,13073
2019,100105,Dance,Funding Cluster 5,6566,13073
2019,100199,"Performing Arts, n.e.c.",Funding Cluster 5,6566,13073
2019,100300,Visual Arts and Crafts,Funding Cluster 5,6566,13073
2019,100301,Fine Arts,Funding Cluster 5,6566,13073
2019,100303,Photography,Funding Cluster 5,6566,13073
2019,100305,Crafts,Funding Cluster 5,6566,13073
2019,100307,Jewellery Making,Funding Cluster 5,6566,13073
2019,100309,Floristry,Funding Cluster 5,6566,13073
2019,100399,"Visual Arts and Crafts, n.e.c.",Funding Cluster 5,6566,13073
2019,100500,Graphic and Design Studies,Funding Cluster 5,6566,13073
2019,100501,Graphic Arts and Design Studies,Funding Cluster 5,6566,13073
2019,100503,Textile Design,Funding Cluster 5,6566,13073
2019,100505,Fashion Design,Funding Cluster 5,6566,13073
2019,100599,"Graphic and Design Studies, n.e.c.",Funding Cluster 5,6566,13073
2019,100700,Communication and Media Studies,Funding Cluster 5,6566,13073
2019,100701,Audio Visual Studies,Funding Cluster 5,6566,13073
2019,100703,Journalism,Funding Cluster 5,6566,13073
2019,100705,Written Communication,Funding Cluster 5,6566,13073
2019,100707,Verbal Communication,Funding Cluster 5,6566,13073
2019,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 5,6566,13073
2019,109900,Other Creative Arts,Funding Cluster 5,6566,13073
2019,109999,"Creative Arts, n.e.c.",Funding Cluster 5,6566,13073
2019,60300,Nursing,Funding Cluster 6,6566,14596
2019,60301,General Nursing,Funding Cluster 6,6566,14596
2019,60303,Midwifery,Funding Cluster 6,6566,14596
2019,60305,Mental Health Nursing,Funding Cluster 6,6566,14596
2019,60307,Community Nursing,Funding Cluster 6,6566,14596
2019,60309,Critical Care Nursing,Funding Cluster 6,6566,14596
2019,60311,Aged Care Nursing,Funding Cluster 6,6566,14596
2019,60313,Palliative Care Nursing,Funding Cluster 6,6566,14596
2019,60315,Mothercraft Nursing and Family and Child Health Nursing,Funding Cluster 6,6566,14596
2019,60399,"Nursing, n.e.c.",Funding Cluster 6,6566,14596
2019,10300,Physics and Astronomy,Funding Cluster 7,9359,18586
2019,10301,Physics,Funding Cluster 7,9359,18586
2019,10303,Astronomy,Funding Cluster 7,9359,18586
2019,10500,Chemical Sciences,Funding Cluster 7,9359,18586
2019,10501,Organic Chemistry,Funding Cluster 7,9359,18586
2019,10503,Inorganic Chemistry,Funding Cluster 7,9359,18586
2019,10599,"Chemical Sciences, n.e.c.",Funding Cluster 7,9359,18586
2019,10700,Earth Sciences,Funding Cluster 7,9359,18586
2019,10701,Atmospheric Sciences,Funding Cluster 7,9359,18586
2019,10703,Geology,Funding Cluster 7,9359,18586
2019,10705,Geophysics,Funding Cluster 7,9359,18586
2019,10707,Geochemistry,Funding Cluster 7,9359,18586
2019,10709,Soil Science,Funding Cluster 7,9359,18586
2019,10711,Hydrology,Funding Cluster 7,9359,18586
2019,10713,Oceanography,Funding Cluster 7,9359,18586
2019,10799,"Earth Sciences, n.e.c.",Funding Cluster 7,9359,18586
2019,10900,Biological Sciences,Funding Cluster 7,9359,18586
2019,10901,Biochemistry and Cell Biology,Funding Cluster 7,9359,18586
2019,10903,Botany,Funding Cluster 7,9359,18586
2019,10905,Ecology and Evolution,Funding Cluster 7,9359,18586
2019,10907,Marine Science,Funding Cluster 7,9359,18586
2019,10909,Genetics,Funding Cluster 7,9359,18586
2019,10911,Microbiology,Funding Cluster 7,9359,18586
2019,10913,Human Biology,Funding Cluster 7,9359,18586
2019,10915,Zoology,Funding Cluster 7,9359,18586
2019,10999,"Biological Sciences, n.e.c.",Funding Cluster 7,9359,18586
2019,19900,Other Natural and Physical Sciences,Funding Cluster 7,9359,18586
2019,19903,Forensic Science,Funding Cluster 7,9359,18586
2019,19905,Food Science and Biotechnology,Funding Cluster 7,9359,18586
2019,19907,Pharmacology,Funding Cluster 7,9359,18586
2019,19909,Laboratory Technology,Funding Cluster 7,9359,18586
2019,19999,"Natural and Physical Sciences, n.e.c.",Funding Cluster 7,9359,18586
2019,30100,Manufacturing Engineering and Technology,Funding Cluster 7,9359,18586
2019,30101,Manufacturing Engineering,Funding Cluster 7,9359,18586
2019,30103,Printing,Funding Cluster 7,9359,18586
2019,30105,Textile Making,Funding Cluster 7,9359,18586
2019,30107,Garment Making,Funding Cluster 7,9359,18586
2019,30109,Footwear Making,Funding Cluster 7,9359,18586
2019,30111,Wood Machining and Turning,Funding Cluster 7,9359,18586
2019,30113,Cabinet Making,Funding Cluster 7,9359,18586
2019,30115,Furniture Upholstery and Renovation,Funding Cluster 7,9359,18586
2019,30117,Furniture Polishing,Funding Cluster 7,9359,18586
2019,30199,"Manufacturing Engineering and Technology, n.e.c.",Funding Cluster 7,9359,18586
2019,30300,Process and Resources Engineering,Funding Cluster 7,9359,18586
2019,30301,Chemical Engineering,Funding Cluster 7,9359,18586
2019,30303,Mining Engineering,Funding Cluster 7,9359,18586
2019,30305,Materials Engineering,Funding Cluster 7,9359,18586
2019,30307,Food Processing Technology,Funding Cluster 7,9359,18586
2019,30399,"Process and Resources Engineering, n.e.c.",Funding Cluster 7,9359,18586
2019,30500,Automotive Engineering and Technology,Funding Cluster 7,9359,18586
2019,30501,Automotive Engineering,Funding Cluster 7,9359,18586
2019,30503,Vehicle Mechanics,Funding Cluster 7,9359,18586
2019,30505,Automotive Electrics and Electronics,Funding Cluster 7,9359,18586
2019,30507,Automotive Vehicle Refinishing,Funding Cluster 7,9359,18586
2019,30509,Automotive Body Construction,Funding Cluster 7,9359,18586
2019,30511,Panel Beating,Funding Cluster 7,9359,18586
2019,30513,Upholstery and Vehicle Trimming,Funding Cluster 7,9359,18586
2019,30515,Automotive Vehicle Operations,Funding Cluster 7,9359,18586
2019,30599,"Automotive Engineering and Technology, n.e.c.",Funding Cluster 7,9359,18586
2019,30700,Mechanical and Industrial Engineering and Technology,Funding Cluster 7,9359,18586
2019,30701,Mechanical Engineering,Funding Cluster 7,9359,18586
2019,30703,Industrial Engineering,Funding Cluster 7,9359,18586
2019,30705,Toolmaking,Funding Cluster 7,9359,18586
2019,30707,"Metal Fitting, Turning and Machining",Funding Cluster 7,9359,18586
2019,30709,Sheetmetal Working,Funding Cluster 7,9359,18586
2019,30711,Boilermaking and Welding,Funding Cluster 7,9359,18586
2019,30713,Metal Casting and Patternmaking,Funding Cluster 7,9359,18586
2019,30715,Precision Metalworking,Funding Cluster 7,9359,18586
2019,30717,Plant and Machine Operations,Funding Cluster 7,9359,18586
2019,30799,"Mechanical and Industrial Engineering and Technology, n.e.c.",Funding Cluster 7,9359,18586
2019,30900,Civil Engineering,Funding Cluster 7,9359,18586
2019,30901,Construction Engineering,Funding Cluster 7,9359,18586
2019,30903,Structural Engineering,Funding Cluster 7,9359,18586
2019,30905,Building Services Engineering,Funding Cluster 7,9359,18586
2019,30907,Water and Sanitary Engineering,Funding Cluster 7,9359,18586
2019,30909,Transport Engineering,Funding Cluster 7,9359,18586
2019,30911,Geotechnical Engineering,Funding Cluster 7,9359,18586
2019,30913,Ocean Engineering,Funding Cluster 7,9359,18586
2019,30999,"Civil Engineering, n.e.c.",Funding Cluster 7,9359,18586
2019,31100,Geomatic Engineering,Funding Cluster 7,9359,18586
2019,31101,Surveying,Funding Cluster 7,9359,18586
2019,31103,Mapping Science,Funding Cluster 7,9359,18586
2019,31199,"Geomatic Engineering, n.e.c.",Funding Cluster 7,9359,18586
2019,31300,Electrical and Electronic Engineering and Technology,Funding Cluster 7,9359,18586
2019,31301,Electrical Engineering,Funding Cluster 7,9359,18586
2019,31303,Electronic Engineering,Funding Cluster 7,9359,18586
2019,31305,Computer Engineering,Funding Cluster 7,9359,18586
2019,31307,Communications Technologies,Funding Cluster 7,9359,18586
2019,31309,Communications Equipment Installation and Maintenance,Funding Cluster 7,9359,18586
2019,31311,Powerline Installation and Maintenance,Funding Cluster 7,9359,18586
2019,31313,"Electrical Fitting, Electrical Mechanics",Funding Cluster 7,9359,18586
2019,31315,Refrigeration and Air Conditioning Mechanics,Funding Cluster 7,9359,18586
2019,31317,Electronic Equipment Servicing,Funding Cluster 7,9359,18586
2019,31399,"Electrical and Electronic Engineering and Technology, n.e.c.",Funding Cluster 7,9359,18586
2019,31500,Aerospace Engineering and Technology,Funding Cluster 7,9359,18586
2019,31501,Aerospace Engineering,Funding Cluster 7,9359,18586
2019,31503,Aircraft Maintenance Engineering,Funding Cluster 7,9359,18586
2019,31505,Aircraft Operation,Funding Cluster 7,9359,18586
2019,31507,Air Traffic Control,Funding Cluster 7,9359,18586
2019,31599,"Aerospace Engineering and Technology, n.e.c.",Funding Cluster 7,9359,18586
2019,31700,Maritime Engineering and Technology,Funding Cluster 7,9359,18586
2019,31701,Maritime Engineering,Funding Cluster 7,9359,18586
2019,31703,Marine Construction,Funding Cluster 7,9359,18586
2019,31705,Marine Craft Operation,Funding Cluster 7,9359,18586
2019,31799,"Maritime Engineering and Technology, n.e.c.",Funding Cluster 7,9359,18586
2019,39900,Other Engineering and Related Technologies,Funding Cluster 7,9359,18586
2019,39901,Environmental Engineering,Funding Cluster 7,9359,18586
2019,39903,Biomedical Engineering,Funding Cluster 7,9359,18586
2019,39905,Fire Technology,Funding Cluster 7,9359,18586
2019,39907,Rail Operations,Funding Cluster 7,9359,18586
2019,39909,Cleaning,Funding Cluster 7,9359,18586
2019,39999,"Engineering and Related Technologies, n.e.c.",Funding Cluster 7,9359,18586
2019,19901,Medical Science,Funding Cluster 8,10958,23590
2019,50100,Agriculture,Funding Cluster 8,9359,23590
2019,50101,Agricultural Science,Funding Cluster 8,9359,23590
2019,50103,Wool Science,Funding Cluster 8,9359,23590
2019,50105,Animal Husbandry,Funding Cluster 8,9359,23590
2019,50199,"Agriculture, n.e.c.",Funding Cluster 8,9359,23590
2019,50300,Horticulture and Viticulture,Funding Cluster 8,9359,23590
2019,50301,Horticulture,Funding Cluster 8,9359,23590
2019,50303,Viticulture,Funding Cluster 8,9359,23590
2019,50500,Forestry Studies,Funding Cluster 8,9359,23590
2019,50501,Forestry Studies,Funding Cluster 8,9359,23590
2019,50700,Fisheries Studies,Funding Cluster 8,9359,23590
2019,50701,Aquaculture,Funding Cluster 8,9359,23590
2019,50799,"Fisheries Studies, n.e.c.",Funding Cluster 8,9359,23590
2019,50900,Environmental Studies,Funding Cluster 8,9359,23590
2019,50901,"Land, Parks and Wildlife Management",Funding Cluster 8,9359,23590
2019,50999,"Environmental Studies, n.e.c.",Funding Cluster 8,9359,23590
2019,59900,"Other Agriculture, Environmental and Related Studies",Funding Cluster 8,9359,23590
2019,59901,Pest and Weed Control,Funding Cluster 8,9359,23590
2019,59999,"Agriculture, Environmental and Related Studies, n.e.c.",Funding Cluster 8,9359,23590
2019,60100,Medical Studies,Funding Cluster 8,10958,23590
2019,60101,General Medicine,Funding Cluster 8,10958,23590
2019,60103,Surgery,Funding Cluster 8,10958,23590
2019,60105,Psychiatry,Funding Cluster 8,10958,23590
2019,60107,Obstetrics and Gynaecology,Funding Cluster 8,10958,23590
2019,60109,Paediatrics,Funding Cluster 8,10958,23590
2019,60111,Anaesthesiology,Funding Cluster 8,10958,23590
2019,60113,Pathology,Funding Cluster 8,9359,23590
2019,60115,Radiology,Funding Cluster 8,10958,23590
2019,60117,Internal Medicine,Funding Cluster 8,10958,23590
2019,60119,General Practice,Funding Cluster 8,10958,23590
2019,60199,"Medical Studies, n.e.c.",Funding Cluster 8,10958,23590
2019,60700,Dental Studies,Funding Cluster 8,10958,23590
2019,60701,Dentistry,Funding Cluster 8,10958,23590
2019,60703,Dental Assisting,Funding Cluster 8,10958,23590
2019,60705,Dental Technology,Funding Cluster 8,10958,23590
2019,60799,"Dental Studies, n.e.c.",Funding Cluster 8,10958,23590
2019,61100,Veterinary Studies,Funding Cluster 8,10958,23590
2019,61101,Veterinary Science,Funding Cluster 8,10958,23590
2019,61103,Veterinary Assisting,Funding Cluster 8,10958,23590
2019,61199,"Veterinary Studies, n.e.c.",Funding Cluster 8,10958,23590
2020,90701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 3,6684,10821
2020,90701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 5,6684,13308
2020,80100,Accounting,Funding Cluster 1,11155,2198
2020,80101,Accounting,Funding Cluster 1,11155,2198
2020,80300,Business and Management,Funding Cluster 1,11155,2198
2020,80301,Business Management,Funding Cluster 1,11155,2198
2020,80303,Human Resource Management,Funding Cluster 1,11155,2198
2020,80305,Personal Management Training,Funding Cluster 1,11155,2198
2020,80307,Organisation Management,Funding Cluster 1,11155,2198
2020,80309,Industrial Relations,Funding Cluster 1,11155,2198
2020,80311,International Business,Funding Cluster 1,11155,2198
2020,80313,Public and Health Care Administration,Funding Cluster 1,11155,2198
2020,80315,Project Management,Funding Cluster 1,11155,2198
2020,80317,Quality Management,Funding Cluster 1,11155,2198
2020,80319,Hospitality Management,Funding Cluster 1,11155,2198
2020,80321,Farm Management and Agribusiness,Funding Cluster 1,11155,2198
