foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
10301.0,Physics,010301 - Physics,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10301.0,Physics,010301 - Physics,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10303.0,Astronomy,010303 - Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10303.0,Astronomy,010303 - Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10500.0,Chemical Sciences,010500 - Chemical Sciences,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10500.0,Chemical Sciences,010500 - Chemical Sciences,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10501.0,Organic Chemistry,010501 - Organic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10501.0,Organic Chemistry,010501 - Organic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10503.0,Inorganic Chemistry,010503 - Inorganic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10503.0,Inorganic Chemistry,010503 - Inorganic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10599.0,"Chemical Sciences, n.e.c.","010599 - Chemical Sciences, n.e.c.",0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10599.0,"Chemical Sciences, n.e.c.","010599 - Chemical Sciences, n.e.c.",0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10700.0,Earth Sciences,010700 - Earth Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10700.0,Earth Sciences,010700 - Earth Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10701.0,Atmospheric Sciences,010701 - Atmospheric Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10701.0,Atmospheric Sciences,010701 - Atmospheric Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10703.0,Geology,010703 - Geology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10703.0,Geology,010703 - Geology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10705.0,Geophysics,010705 - Geophysics,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10705.0,Geophysics,010705 - Geophysics,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10707.0,Geochemistry,010707 - Geochemistry,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10707.0,Geochemistry,010707 - Geochemistry,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10709.0,Soil Science,010709 - Soil Science,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10709.0,Soil Science,010709 - Soil Science,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10711.0,Hydrology,010711 - Hydrology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10711.0,Hydrology,010711 - Hydrology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10713.0,Oceanography,010713 - Oceanography,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10713.0,Oceanography,010713 - Oceanography,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10799.0,"Earth Sciences, n.e.c.","010799 - Earth Sciences, n.e.c.",0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10799.0,"Earth Sciences, n.e.c.","010799 - Earth Sciences, n.e.c.",0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10900.0,Biological Sciences,010900 - Biological Sciences,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10900.0,Biological Sciences,010900 - Biological Sciences,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10901.0,Biochemistry and Cell Biology,010901 - Biochemistry and Cell Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10901.0,Biochemistry and Cell Biology,010901 - Biochemistry and Cell Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10903.0,Botany,010903 - Botany,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10903.0,Botany,010903 - Botany,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10905.0,Ecology and Evolution,010905 - Ecology and Evolution,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10905.0,Ecology and Evolution,010905 - Ecology and Evolution,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10907.0,Marine Science,010907 - Marine Science,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10907.0,Marine Science,010907 - Marine Science,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10909.0,Genetics,010909 - Genetics,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10909.0,Genetics,010909 - Genetics,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10911.0,Microbiology,010911 - Microbiology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10911.0,Microbiology,010911 - Microbiology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10913.0,Human Biology,010913 - Human Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10913.0,Human Biology,010913 - Human Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
10915.0,Zoology,010915 - Zoology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Any E312 value,Any E392 value,,,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,,,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,Funding Cluster 3,,,No,No,No,No,No,No,16250.0,16396.0,16969.0,18292.0,19041.0,19497.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
10915.0,Zoology,010915 - Zoology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES,Not E312=27,Not E392=8,18586.0,18920.0,,,,,,,Funding Cluster 7,Funding Cluster 7,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
