FundingCluster,E312of27,FOE,2019MaximumStudentContibution,2019CommonwealthContribution
Funding Cluster 3,,20103,9359,10630
Funding Cluster 3,,20105,9359,10630
Funding Cluster 3,,20107,9359,10630
Funding Cluster 3,,20109,9359,10630
Funding Cluster 3,,20111,9359,10630
Funding Cluster 3,,20113,9359,10630
Funding Cluster 3,,20115,9359,10630
Funding Cluster 3,,20117,9359,10630
Funding Cluster 3,,20119,9359,10630
Funding Cluster 3,,20199,9359,10630
Funding Cluster 3,,20300,9359,10630
Funding Cluster 3,,20301,9359,10630
Funding Cluster 3,,20303,9359,10630
Funding Cluster 3,,20305,9359,10630
Funding Cluster 3,,20307,9359,10630
Funding Cluster 3,,20399,9359,10630
Funding Cluster 3,,29900,9359,10630
Funding Cluster 3,,29901,9359,10630
Funding Cluster 3,,29999,9359,10630
Funding Cluster 3,,40100,9359,10630
Funding Cluster 3,,40101,9359,10630
Funding Cluster 3,,40103,9359,10630
Funding Cluster 3,,40105,9359,10630
Funding Cluster 3,,40107,9359,10630
Funding Cluster 3,,40199,9359,10630
Funding Cluster 3,,40300,9359,10630
Funding Cluster 3,,40301,9359,10630
Funding Cluster 3,,40303,9359,10630
Funding Cluster 3,,40305,9359,10630
Funding Cluster 3,,40307,9359,10630
Funding Cluster 3,,40309,9359,10630
Funding Cluster 3,,40311,9359,10630
Funding Cluster 3,,40313,9359,10630
Funding Cluster 3,,40315,9359,10630
Funding Cluster 3,,40317,9359,10630
Funding Cluster 3,,40319,9359,10630
Funding Cluster 3,,40321,9359,10630
Funding Cluster 3,,40323,9359,10630
Funding Cluster 3,,40325,9359,10630
Funding Cluster 3,,40327,9359,10630
Funding Cluster 3,,40329,9359,10630
Funding Cluster 3,,40399,9359,10630
Funding Cluster 3,,61300,9359,10630
Funding Cluster 3,,61301,9359,10630
Funding Cluster 3,,61303,9359,10630
Funding Cluster 3,,61307,9359,10630
Funding Cluster 3,,61309,9359,10630
Funding Cluster 3,,61311,9359,10630
Funding Cluster 3,,61399,9359,10630
Funding Cluster 3,,61700,9359,10630
Funding Cluster 3,,61711,9359,10630
Funding Cluster 3,,61799,9359,10630
Funding Cluster 3,,61900,9359,10630
Funding Cluster 3,,61901,9359,10630
Funding Cluster 3,,61903,9359,10630
Funding Cluster 3,,61905,9359,10630
Funding Cluster 3,,61999,9359,10630
Funding Cluster 3,,69900,9359,10630
Funding Cluster 3,,69903,6566,10630
Funding Cluster 3,,69907,9359,10630
Funding Cluster 3,,69999,9359,10630
Funding Cluster 3,,90100,6566,10630
Funding Cluster 3,,90101,6566,10630
Funding Cluster 3,,90103,6566,10630
Funding Cluster 3,,90300,6566,10630
Funding Cluster 3,,90301,6566,10630
Funding Cluster 3,,90303,6566,10630
Funding Cluster 3,,90309,6566,10630
Funding Cluster 3,,90313,6566,10630
Funding Cluster 3,,90399,6566,10630
Funding Cluster 3,,90500,6566,10630
Funding Cluster 3,,90501,6566,10630
Funding Cluster 3,,90503,6566,10630
Funding Cluster 3,,90505,6566,10630
Funding Cluster 3,,90507,6566,10630
Funding Cluster 3,,90509,6566,10630
Funding Cluster 3,,90511,6566,10630
Funding Cluster 3,,90513,6566,10630
Funding Cluster 3,,90515,6566,10630
Funding Cluster 3,,90599,6566,10630
Funding Cluster 3,,90700,6566,10630
Funding Cluster 3,,90799,6566,10630
Funding Cluster 3,,91300,6566,10630
Funding Cluster 3,,91301,6566,10630
Funding Cluster 3,,91303,6566,10630
Funding Cluster 3,,92100,6566,10630
Funding Cluster 3,,92101,6566,10630
Funding Cluster 3,,92103,6566,10630
Funding Cluster 3,,92199,6566,10630
Funding Cluster 3,,99900,6566,10630
Funding Cluster 3,,99901,6566,10630
Funding Cluster 3,,99903,6566,10630
Funding Cluster 3,,99905,6566,10630
Funding Cluster 3,,99999,6566,10630
Funding Cluster 4,,70100,6566,11061
Funding Cluster 4,,70101,6566,11061
Funding Cluster 4,,70103,6566,11061
Funding Cluster 4,,70105,6566,11061
Funding Cluster 4,,70107,6566,11061
Funding Cluster 4,,70109,6566,11061
Funding Cluster 4,,70111,6566,11061
Funding Cluster 4,,70113,6566,11061
Funding Cluster 4,,70115,6566,11061
Funding Cluster 4,,70117,6566,11061
Funding Cluster 4,,70199,6566,11061
Funding Cluster 4,,70300,6566,11061
Funding Cluster 4,,70301,6566,11061
Funding Cluster 4,,70303,6566,11061
Funding Cluster 4,,79900,6566,11061
Funding Cluster 4,,79999,6566,11061
Funding Cluster 5,,60500,9359,13073
Funding Cluster 5,,60501,9359,13073
Funding Cluster 5,,60900,9359,13073
Funding Cluster 5,,60901,9359,13073
Funding Cluster 5,,60903,9359,13073
Funding Cluster 5,,60999,9359,13073
Funding Cluster 5,,61305,9359,13073
Funding Cluster 5,,61500,9359,13073
Funding Cluster 5,,61501,9359,13073
Funding Cluster 5,,61701,9359,13073
Funding Cluster 5,,61703,9359,13073
Funding Cluster 5,,61705,9359,13073
Funding Cluster 5,,61707,9359,13073
Funding Cluster 5,,61709,9359,13073
Funding Cluster 5,,61713,9359,13073
Funding Cluster 5,,69901,9359,13073
Funding Cluster 5,,69905,9359,13073
Funding Cluster 5,,91503,6566,13073
Funding Cluster 5,,91505,6566,13073
Funding Cluster 5,,91507,6566,13073
Funding Cluster 5,,91509,6566,13073
Funding Cluster 5,,91511,6566,13073
Funding Cluster 5,,91513,6566,13073
Funding Cluster 5,,91515,6566,13073
Funding Cluster 5,,91517,6566,13073
Funding Cluster 5,,91519,6566,13073
Funding Cluster 5,,100100,6566,13073
Funding Cluster 5,,100101,6566,13073
Funding Cluster 5,,100103,6566,13073
Funding Cluster 5,,100105,6566,13073
Funding Cluster 5,,100199,6566,13073
Funding Cluster 5,,100300,6566,13073
Funding Cluster 5,,100301,6566,13073
Funding Cluster 5,,100303,6566,13073
Funding Cluster 5,,100305,6566,13073
Funding Cluster 5,,100307,6566,13073
Funding Cluster 5,,100309,6566,13073
Funding Cluster 5,,100399,6566,13073
Funding Cluster 5,,100500,6566,13073
Funding Cluster 5,,100501,6566,13073
Funding Cluster 5,,100503,6566,13073
Funding Cluster 5,,100505,6566,13073
Funding Cluster 5,,100599,6566,13073
Funding Cluster 5,,100700,6566,13073
Funding Cluster 5,,100701,6566,13073
Funding Cluster 5,,100703,6566,13073
Funding Cluster 5,,100705,6566,13073
Funding Cluster 5,,100707,6566,13073
Funding Cluster 5,,100799,6566,13073
Funding Cluster 5,,109900,6566,13073
Funding Cluster 5,,109999,6566,13073
Funding Cluster 6,,60300,6566,14596
Funding Cluster 6,,60301,6566,14596
Funding Cluster 6,,60303,6566,14596
Funding Cluster 6,,60305,6566,14596
Funding Cluster 6,,60307,6566,14596
Funding Cluster 6,,60309,6566,14596
Funding Cluster 6,,60311,6566,14596
Funding Cluster 6,,60313,6566,14596
Funding Cluster 6,,60315,6566,14596
Funding Cluster 6,,60399,6566,14596
Funding Cluster 7,,10300,9359,18586
Funding Cluster 7,,10301,9359,18586
Funding Cluster 7,,10303,9359,18586
Funding Cluster 7,,10500,9359,18586
Funding Cluster 7,,10501,9359,18586
Funding Cluster 7,,10503,9359,18586
Funding Cluster 7,,10599,9359,18586
Funding Cluster 7,,10700,9359,18586
Funding Cluster 7,,10701,9359,18586
Funding Cluster 7,,10703,9359,18586
Funding Cluster 7,,10705,9359,18586
Funding Cluster 7,,10707,9359,18586
Funding Cluster 7,,10709,9359,18586
Funding Cluster 7,,10711,9359,18586
Funding Cluster 7,,10713,9359,18586
Funding Cluster 7,,10799,9359,18586
Funding Cluster 7,,10900,9359,18586
Funding Cluster 7,,10901,9359,18586
Funding Cluster 7,,10903,9359,18586
Funding Cluster 7,,10905,9359,18586
Funding Cluster 7,,10907,9359,18586
Funding Cluster 7,,10909,9359,18586
Funding Cluster 7,,10911,9359,18586
Funding Cluster 7,,10913,9359,18586
Funding Cluster 7,,10915,9359,18586
Funding Cluster 7,,10999,9359,18586
Funding Cluster 7,,19900,9359,18586
Funding Cluster 7,,19903,9359,18586
Funding Cluster 7,,19905,9359,18586
Funding Cluster 7,,19907,9359,18586
Funding Cluster 7,,19909,9359,18586
Funding Cluster 7,,19999,9359,18586
Funding Cluster 7,,30100,9359,18586
Funding Cluster 7,,30101,9359,18586
Funding Cluster 7,,30103,9359,18586
Funding Cluster 7,,30105,9359,18586
Funding Cluster 7,,30107,9359,18586
Funding Cluster 7,,30109,9359,18586
Funding Cluster 7,,30111,9359,18586
Funding Cluster 7,,30113,9359,18586
Funding Cluster 7,,30115,9359,18586
Funding Cluster 7,,30117,9359,18586
Funding Cluster 7,,30199,9359,18586
Funding Cluster 7,,30300,9359,18586
Funding Cluster 7,,30301,9359,18586
Funding Cluster 7,,30303,9359,18586
Funding Cluster 7,,30305,9359,18586
Funding Cluster 7,,30307,9359,18586
Funding Cluster 7,,30399,9359,18586
Funding Cluster 7,,30500,9359,18586
Funding Cluster 7,,30501,9359,18586
Funding Cluster 7,,30503,9359,18586
Funding Cluster 7,,30505,9359,18586
Funding Cluster 7,,30507,9359,18586
Funding Cluster 7,,30509,9359,18586
Funding Cluster 7,,30511,9359,18586
Funding Cluster 7,,30513,9359,18586
Funding Cluster 7,,30515,9359,18586
Funding Cluster 7,,30599,9359,18586
Funding Cluster 7,,30700,9359,18586
Funding Cluster 7,,30701,9359,18586
Funding Cluster 7,,30703,9359,18586
Funding Cluster 7,,30705,9359,18586
Funding Cluster 7,,30707,9359,18586
Funding Cluster 7,,30709,9359,18586
Funding Cluster 7,,30711,9359,18586
Funding Cluster 7,,30713,9359,18586
Funding Cluster 7,,30715,9359,18586
Funding Cluster 7,,30717,9359,18586
Funding Cluster 7,,30799,9359,18586
Funding Cluster 7,,30900,9359,18586
Funding Cluster 7,,30901,9359,18586
Funding Cluster 7,,30903,9359,18586
Funding Cluster 7,,30905,9359,18586
Funding Cluster 7,,30907,9359,18586
Funding Cluster 7,,30909,9359,18586
Funding Cluster 7,,30911,9359,18586
Funding Cluster 7,,30913,9359,18586
Funding Cluster 7,,30999,9359,18586
Funding Cluster 7,,31100,9359,18586
Funding Cluster 7,,31101,9359,18586
Funding Cluster 7,,31103,9359,18586
Funding Cluster 7,,31199,9359,18586
Funding Cluster 7,,31300,9359,18586
Funding Cluster 7,,31301,9359,18586
Funding Cluster 7,,31303,9359,18586
Funding Cluster 7,,31305,9359,18586
Funding Cluster 7,,31307,9359,18586
Funding Cluster 7,,31309,9359,18586
Funding Cluster 7,,31311,9359,18586
Funding Cluster 7,,31313,9359,18586
Funding Cluster 7,,31315,9359,18586
Funding Cluster 7,,31317,9359,18586
Funding Cluster 7,,31399,9359,18586
Funding Cluster 7,,31500,9359,18586
Funding Cluster 7,,31501,9359,18586
Funding Cluster 7,,31503,9359,18586
Funding Cluster 7,,31505,9359,18586
Funding Cluster 7,,31507,9359,18586
Funding Cluster 7,,31599,9359,18586
Funding Cluster 7,,31700,9359,18586
Funding Cluster 7,,31701,9359,18586
Funding Cluster 7,,31703,9359,18586
Funding Cluster 7,,31705,9359,18586
Funding Cluster 7,,31799,9359,18586
Funding Cluster 7,,39900,9359,18586
Funding Cluster 7,,39901,9359,18586
Funding Cluster 7,,39903,9359,18586
Funding Cluster 7,,39905,9359,18586
Funding Cluster 7,,39907,9359,18586
Funding Cluster 7,,39909,9359,18586
Funding Cluster 7,,39999,9359,18586
Funding Cluster 8,,19901,10958,23590
Funding Cluster 8,,50100,9359,23590
Funding Cluster 8,,50101,9359,23590
Funding Cluster 8,,50103,9359,23590
Funding Cluster 8,,50105,9359,23590
Funding Cluster 8,,50199,9359,23590
Funding Cluster 8,,50300,9359,23590
Funding Cluster 8,,50301,9359,23590
Funding Cluster 8,,50303,9359,23590
Funding Cluster 8,,50500,9359,23590
Funding Cluster 8,,50501,9359,23590
Funding Cluster 8,,50700,9359,23590
Funding Cluster 8,,50701,9359,23590
Funding Cluster 8,,50799,9359,23590
Funding Cluster 8,,50900,9359,23590
Funding Cluster 8,,50901,9359,23590
Funding Cluster 8,,50999,9359,23590
Funding Cluster 8,,59900,9359,23590
Funding Cluster 8,,59901,9359,23590
Funding Cluster 8,,59999,9359,23590
Funding Cluster 8,,60100,10958,23590
Funding Cluster 8,,60101,10958,23590
Funding Cluster 8,,60103,10958,23590
Funding Cluster 8,,60105,10958,23590
Funding Cluster 8,,60107,10958,23590
Funding Cluster 8,,60109,10958,23590
Funding Cluster 8,,60111,10958,23590
Funding Cluster 8,,60113,9359,23590
Funding Cluster 8,,60115,10958,23590
Funding Cluster 8,,60117,10958,23590
Funding Cluster 8,,60119,10958,23590
Funding Cluster 8,,60199,10958,23590
Funding Cluster 8,,60700,10958,23590
Funding Cluster 8,,60701,10958,23590
Funding Cluster 8,,60703,10958,23590
Funding Cluster 8,,60705,10958,23590
Funding Cluster 8,,60799,10958,23590
Funding Cluster 8,,61100,10958,23590
Funding Cluster 8,,61101,10958,23590
Funding Cluster 8,,61103,10958,23590
Funding Cluster 8,,61199,10958,23590
