year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2019,010905,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Ecology and Evolution,010905 - Ecology and Evolution,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010907,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Marine Science,010907 - Marine Science,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010909,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Genetics,010909 - Genetics,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010911,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Microbiology,010911 - Microbiology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010913,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Human Biology,010913 - Human Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010915,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Zoology,010915 - Zoology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,010999,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Biological Sciences, n.e.c.","010999 - Biological Sciences, n.e.c.",0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019900,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Other Natural and Physical Sciences,019900 - Other Natural and Physical Sciences,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019901,Funding Cluster 8,Not E312=27,Not E392=8,No,10958,23590,,,Medical Science,019901 - Medical Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019903,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Forensic Science,019903 - Forensic Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019905,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Food Science and Biotechnology,019905 - Food Science and Biotechnology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019907,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Pharmacology,019907 - Pharmacology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019909,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Laboratory Technology,019909 - Laboratory Technology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,019999,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Natural and Physical Sciences, n.e.c.","019999 - Natural and Physical Sciences, n.e.c.",0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2019,020100,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Computer Science,020100 - Computer Science,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020101,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Formal Language Theory,020101 - Formal Language Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020103,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Programming,020103 - Programming,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020105,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Computational Theory,020105 - Computational Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020107,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Compiler Construction,020107 - Compiler Construction,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020109,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Algorithms,020109 - Algorithms,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020111,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Data Structures,020111 - Data Structures,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020113,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Networks and Communications,020113 - Networks and Communications,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020115,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Computer Graphics,020115 - Computer Graphics,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020117,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Operating Systems,020117 - Operating Systems,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020119,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Artificial Intelligence,020119 - Artificial Intelligence,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020199,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Computer Science, n.e.c.","020199 - Computer Science, n.e.c.",0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2019,020300,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Information Systems,020300 - Information Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2019,020301,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Conceptual Modelling,020301 - Conceptual Modelling,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2019,020303,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Database Management,020303 - Database Management,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2019,020305,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Systems Analysis and Design,020305 - Systems Analysis and Design,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2019,020307,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Decision Support Systems,020307 - Decision Support Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2019,020399,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Information Systems, n.e.c.","020399 - Information Systems, n.e.c.",0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2019,029900,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Other Information Technology,029900 - Other Information Technology,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2019,029901,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,Security Science,029901 - Security Science,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2019,029999,Funding Cluster 3,Not E312=27,Not E392=8,No,9359,10630,,,"Information Technology, n.e.c.","029999 - Information Technology, n.e.c.",0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2019,030100,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Manufacturing Engineering and Technology,030100 - Manufacturing Engineering and Technology,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030101,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Manufacturing Engineering,030101 - Manufacturing Engineering,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030103,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Printing,030103 - Printing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030105,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Textile Making,030105 - Textile Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030107,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Garment Making,030107 - Garment Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030109,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Footwear Making,030109 - Footwear Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030111,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Wood Machining and Turning,030111 - Wood Machining and Turning,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030113,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Cabinet Making,030113 - Cabinet Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030115,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Furniture Upholstery and Renovation,030115 - Furniture Upholstery and Renovation,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030117,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Furniture Polishing,030117 - Furniture Polishing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030199,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Manufacturing Engineering and Technology, n.e.c.","030199 - Manufacturing Engineering and Technology, n.e.c.",0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030300,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Process and Resources Engineering,030300 - Process and Resources Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030301,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Chemical Engineering,030301 - Chemical Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030303,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Mining Engineering,030303 - Mining Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030305,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Materials Engineering,030305 - Materials Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030307,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Food Processing Technology,030307 - Food Processing Technology,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030399,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Process and Resources Engineering, n.e.c.","030399 - Process and Resources Engineering, n.e.c.",0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030500,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Automotive Engineering and Technology,030500 - Automotive Engineering and Technology,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030501,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Automotive Engineering,030501 - Automotive Engineering,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030503,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Vehicle Mechanics,030503 - Vehicle Mechanics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030505,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Automotive Electrics and Electronics,030505 - Automotive Electrics and Electronics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030507,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Automotive Vehicle Refinishing,030507 - Automotive Vehicle Refinishing,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030509,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Automotive Body Construction,030509 - Automotive Body Construction,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030511,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Panel Beating,030511 - Panel Beating,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030513,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Upholstery and Vehicle Trimming,030513 - Upholstery and Vehicle Trimming,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030515,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Automotive Vehicle Operations,030515 - Automotive Vehicle Operations,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030599,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Automotive Engineering and Technology, n.e.c.","030599 - Automotive Engineering and Technology, n.e.c.",0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030700,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Mechanical and Industrial Engineering and Technology,030700 - Mechanical and Industrial Engineering and Technology,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030701,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Mechanical Engineering,030701 - Mechanical Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030703,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Industrial Engineering,030703 - Industrial Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030705,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Toolmaking,030705 - Toolmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030707,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Metal Fitting, Turning and Machining","030707 - Metal Fitting, Turning and Machining",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030709,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Sheetmetal Working,030709 - Sheetmetal Working,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030711,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Boilermaking and Welding,030711 - Boilermaking and Welding,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030713,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Metal Casting and Patternmaking,030713 - Metal Casting and Patternmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030715,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Precision Metalworking,030715 - Precision Metalworking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030717,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Plant and Machine Operations,030717 - Plant and Machine Operations,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030799,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Mechanical and Industrial Engineering and Technology, n.e.c.","030799 - Mechanical and Industrial Engineering and Technology, n.e.c.",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030900,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Civil Engineering,030900 - Civil Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030901,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Construction Engineering,030901 - Construction Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030903,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Structural Engineering,030903 - Structural Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030905,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Building Services Engineering,030905 - Building Services Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030907,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Water and Sanitary Engineering,030907 - Water and Sanitary Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030909,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Transport Engineering,030909 - Transport Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030911,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Geotechnical Engineering,030911 - Geotechnical Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030913,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Ocean Engineering,030913 - Ocean Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,030999,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Civil Engineering, n.e.c.","030999 - Civil Engineering, n.e.c.",0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031100,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Geomatic Engineering,031100 - Geomatic Engineering,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031101,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Surveying,031101 - Surveying,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031103,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Mapping Science,031103 - Mapping Science,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031199,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Geomatic Engineering, n.e.c.","031199 - Geomatic Engineering, n.e.c.",0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031300,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Electrical and Electronic Engineering and Technology,031300 - Electrical and Electronic Engineering and Technology,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031301,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Electrical Engineering,031301 - Electrical Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031303,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Electronic Engineering,031303 - Electronic Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031305,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Computer Engineering,031305 - Computer Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031307,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Communications Technologies,031307 - Communications Technologies,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031309,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Communications Equipment Installation and Maintenance,031309 - Communications Equipment Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031311,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Powerline Installation and Maintenance,031311 - Powerline Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031313,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Electrical Fitting, Electrical Mechanics","031313 - Electrical Fitting, Electrical Mechanics",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031315,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Refrigeration and Air Conditioning Mechanics,031315 - Refrigeration and Air Conditioning Mechanics,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031317,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Electronic Equipment Servicing,031317 - Electronic Equipment Servicing,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031399,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Electrical and Electronic Engineering and Technology, n.e.c.","031399 - Electrical and Electronic Engineering and Technology, n.e.c.",0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031500,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Aerospace Engineering and Technology,031500 - Aerospace Engineering and Technology,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031501,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Aerospace Engineering,031501 - Aerospace Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031503,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Aircraft Maintenance Engineering,031503 - Aircraft Maintenance Engineering,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031505,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Aircraft Operation,031505 - Aircraft Operation,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031507,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Air Traffic Control,031507 - Air Traffic Control,0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031599,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,"Aerospace Engineering and Technology, n.e.c.","031599 - Aerospace Engineering and Technology, n.e.c.",0315 - Aerospace Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031700,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Maritime Engineering and Technology,031700 - Maritime Engineering and Technology,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031701,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Maritime Engineering,031701 - Maritime Engineering,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031703,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Marine Construction,031703 - Marine Construction,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2019,031705,Funding Cluster 7,Not E312=27,Not E392=8,No,9359,18586,,,Marine Craft Operation,031705 - Marine Craft Operation,0317 - Maritime Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
